id,dialogue,summary
1,P01: 오호? 토너 아까워서 그렇게 안쓰고살은 1인 걍 적실정도로 칙칙칙 하고 마는데<sep>P02: 마자 막 좋은거 아갑다고 들쓰자나<sep>P01: 응응<sep>P02: 근데 저렴한건 막써 팍팍팍 해서 저렵한게 더 효과조아보임대,토너가 아까워서 아껴서 사용했다고 하니 좋은 건 아깝다고 덜 쓰지만 저렴한 건 막 써서 저렴한 게 더 효과가 좋은 것 같다고 말한다.
2,"P01: 나 요즘 장활동 개미친이야 9시 눈떠서 운동가기 전 45분동안 세번 똥 싸<sep>P02: 아니 먹은것도 없는디 왤케잘싸..? ㅋㅋㅋ더먹는 나보다 잘싸는듯,, 운동하면 원래 장활동 활발해지지않나 ㅋㅋㅋ 그래서그런가<sep>P01: 모르겠엌ㅋㅋㅋ 진짜 먹는양에 비해 똥 왱케 잘싸짘ㅋㅋ3번 다 어ㅉㅣ됬든 쾌변함<sep>P02: ㅋㅋㅋ좋은거지 머 살빠질듯 응아 무게빠질테니!!<sep>P01: ㅋㅋㅋㅋㅋㅋ그건 살이 아니자나요 그냥무게가 빠지는거자나욬ㅋㅋ<sep>P02: 무게가 주는것 = 행복 갠춘 똥은 계속 쌀거니까 늘진않겟지 무게가",요즘 운동을 해서 그런지 9시 눈 떠서 운동 가기 전 45분 동안 세 번이나 쾌변을 본다.
3,P01: 토여일에 약속없댓나?<sep>P02: 토욜에 약속업지 #@이름#는 잇고 #@이름# 초딩친구들이랑 놀잖아<sep>P01: 잘알고있군 그럼 금요일밤에 #@이름#랑 새벽까지 놀래? 한우양도먹고 심야로 기생충도 먹고 24시카페도가고,금요일 밤에 만나서 새벽까지 놀기로 했다.
4,P01: 승우 센터 못해서 나 지금 기분 너무 안 좋네 제일 가생이에 서있네 어쩌지 빡치네<sep>P02: 아니 진전해 진정해 분량 없어?<sep>P01: 김요한만 와...... 가 미쳤네 한숭우... 쟨 끼가.... 몬스타엑스 감임 한승우 사랑해..,한승우가 센터를 못해서 기분이 안 좋다.
5,P01: 나오늘 손님이준 에그타르트 세개 처묵했으<sep>P02: 에그타르트 맛있었겠다... 진짜 맛있어..<sep>P01: 존맛이더라 전문점건 다르군 했어...,손님이 준 에그타르트를 세 개 먹었는데 너무 맛있어서 전문점 건 다르다고 생각했다.
6,P01: 괜찮겠지.. 걸린분 안계시겠지ㅠㅠ 걸린것도 모르고 왔다가 다같이 걸리는거 아니겠지 #@이모티콘# #@이모티콘#<sep>P02: 그러게. 에휴<sep>P01: 이럴때 환갑잔치라니ㅠㅠ 식사정도만 하는거긴 한데 다 모여서 걱정이네 식사가 문제라 요즘은 마스크 쓸수도 없고 유난 떤다고 하겠지... 다른분들은 전혀 걱정 안하시는건가<sep>P02: 하겟지~<sep>P01: 공기좋은곳이라 안전하다고 생각하시는거 같애ㅠㅠ 우리 밖에 나가지 말라고 하셨는데 오산 가면 안그러시잖아 아버님도ㅋㅋ 다들 생각 안하시는거 같애 요즘은 또 계속 광주가 심각하다고 맨날 나오니까,환갑잔치라서 식사 정도만 하는 거긴 한데 다 모여서 걱정이라고 하였다.
7,P01: 회사 앞 올리브영에 나트라케어 중형 몇개잇대 일단 하나 사러 간다ㅋㅋㅋㅋ<sep>P02: 오오 그랭ㅋㅋ 언능 사왕ㅋㅋ<sep>P01: ㅋㅋㅋㅋㅋ 응응ㅇ 하필 가지고 잇는 생리대가 릴리안이랑 좋은느낌쁀이야 일평생 좋은느낌 썻는데 개배신^^<sep>P02: ㅋㅋㅋㅋㅋㅋ난 위스퍼... 집에 화이트 중형도 몇 팩 있는데.. 화이트....ㅋㅋㅋ 원래 믿지는 않았지만..걍 싸서 샀지만..,올리브 영에서 생리대 구매를 할 것에 대해 이야기하고 있다.
8,P01: 옹옹 그래버려! 난 오늘 그래도 꽤 의미 있는걸 찾아냈따 5G 관련한 논문 하나 찾아보다가 공격할만한 포인트를 하나 또 찾았그 #@기타# 과제가 내가 잘 짜서 했는데도 안되길래 뭐지 했는데 이유를 알아내부러써 그래가지고.. 내일 질의시간 줌으로 가지는데 그거 물어보려고 그 코드상에서 쓰이는 값이 있어! 근데 그 값이 특수문자라서 공격 방어용으로 필터링을 해뒀단말야 교수님이 저 공격 방어는 이제 웹 페이지 상에서의 공격 방어용이고! 근데 교수님이 이 점을 좀 간과하신건지 다른 공격에서도 이거 때문에 교수님이 주신 공격 코드가 안먹히는거야 그래서 물어보려고.. 이거 공격 코드가 안먹히는데 이거 때문에.. 어떻게 하죠..? 하고 ㅋㅋㅋㅋ 물론 내가 공격코드를 새로 마들어도 되긴 하는데<sep>P02: 그럼 내일 질의시간에 답 주시는거겠네<sep>P01: 일단 수업에서는 주어진 공격코드를 사용하라고 하기도 했그 만들기 귀찮아..,파이브지(5G)와 관련된 논문을 찾아보다가 내일 교수님께 공격 코드에 관련된 질문을 하려고 한다.
9,P01: 우리 쓰는 종이컵이 몇 온즈 일까요?<sep>P02: 글쎄요.. 그걸 몰겟네요... #@시스템#사진# 이건데..<sep>P01: 12온즈 정도 되곘군요? 가격이 다 비슷비슷하군요^^ 쿠팡에서 결제 합시다!!<sep>P02: 집앞에서 어머님만남욬ㅋㅋㅋ,종이컵이 12온스(온즈) 정도인데 240밀리리터(ml)는 8온스(온즈)라고 했다.
10,P01: 나 어제 택배 온 상자에 빼빼로 곽 있어서 설렜단말야<sep>P02: 응 ㅋㅋㅋ 근데 빼빼로 아니었어?<sep>P01: 응 그냥 다 먹은 빼빼로 상자였어<sep>P02: 뭐야 그럼 쓰레기를 보낸 거야?<sep>P01: 응 근데 알고보니 물건 망가질까봐 같이 넣어둔거래 나도 당황해서 물어봄 ㅋㅋㅋㅋ<sep>P02: 미리 말을 해주지 ㅋㅋㅋ 내가 받았으면 쓰레기라고 생각하고 어이없을 거 같아,택배 안에 다 먹은 빼빼로 상자가 있어서 쓰레기인 줄 알고 당황했는데 물건이 망가질까 봐 같이 넣어서 보낸 것이어서 다행이었다.
