id,dialogue,summary
1,P01: 오랜만에 평창올림픽 굿즈 다시보니까 귀엽다>_<<sep>P02: 나 수호랑 인형 있는데<sep>P01: ㅋㅋㅋ나도!!! 그거 말한거야<sep>P02: 반다비도 그렇고 되게 귀여웠어ㅠㅠ<sep>P01: 나 장원급제 수호랑 못산게 한이야<sep>P02: 그거 구할 수는 있지 않아?<sep>P01: 프리미엄 엄청 붙었을걸?<sep>P02: 그 정도까지 해서 굳이 살 만한 건 아닌 듯 ㅋㅋ<sep>P01: 웅 ㅠㅠ ㅋㅋ그래도 선수들한테도 ㅋㅋ시상할때줬던거알지?,오랜만에 평창올림픽 굿즈를 다시 보니까 귀여워하면서 평창 올림픽이 포인트가 많았던 올림픽이라고 한다.
2,P01: 레이저 제모가 영구라곤 하지만 개인차이가 있어서 2년정도면 다시 자란다고들 하더라고 근데 나는 거의 1년에 한번씩 한 몇년 받고 그다음부터는 잘 안자라더라고 가끔 한가닥씩 자라면 그냥 그건 뽑고 그랭<sep>P02: 털이 얇아서 그른가 한번찾아봐야겠다 알려줘서 고마웡<sep>P01: 그냥 개인차같음... 나 절대 털 얇지 않암 머리카락만 얇지 체모는 비슷해 그랴그랴 잘알아보고 혀,레이저 제모는 개인차에 따라 다시 자라기도 한다.
3,P01: #@시스템#검색#<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P01: 항상 의문이었던것 변신할때 나쁜놈들 매너왕들<sep>P02: 머가?! 와<sep>P01: 절대 건들지않아<sep>P02: 국룰이지<sep>P01: ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ변신 개오래걸리는대<sep>P02: 변신할땐 진짜 바뻐즉겟는데<sep>P01: 매니큐어 칠하고 치장할때까지 기다려죠,히어로물에서 변신할 때 악당(나쁜 놈)들이 기다려주는 것에 대해 이야기한다.
4,P01: 나이제진짜열공한다!!<sep>P02: 웅 진짜 열공해 ㅎㅎ<sep>P01: 웅이제 공부에 집중해야지<sep>P02: 웅 다른거 하지말고 공부만해 !!<sep>P01: 감사욤 열공하세용,"이제 진짜 집중해서 열심히 공부(열공)해야겠다고 하자, 다른 거 하지 말고 공부만 하라고 한다."
5,P01: 참 보톡스 싼제품 있으세요? 눈가랑 남편턱<sep>P02: 우린 이노톡스써는데 좀비싼편<sep>P01: 저희 서울서 이만원에 ㅋㅋ 우짜노<sep>P02: 턱을?<sep>P01: 싼거 안쓰시는구나 네 저희 턱은 2.5에,서울에서 이만 원 보톡스를 한다고 하자 우린 이노 톡스 쓰는데 좀 비싸다고 한다.
6,P01: 오늘 못가겠다 할머니 요양원에서 빠뜨린거있다고 가져오라고그래서 지금 또간다<sep>P02: 네넹~~~ 알겠어용!<sep>P01: #@이름#한테 못가서 미안하다고 전해줘,할머니가 요양원에 빠뜨린 거 있다고 가져오라고 하셔서 오늘은 못 갈 거 같다고 한다.
7,P01: 나 쎈 이미지니<sep>P02: 약한것보단 센 쪽이..ㅋㅋㅋㅋ<sep>P01: 나 누구보가 넓고 마음 여린 사람<sep>P02: ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 그리고 센 사람ㅋㅋㅋㅋ<sep>P01: 쎄지않아 노인공경하는 사람임 아기한테도 양보하는 사람임 장난감빼고<sep>P02: 노인공경한다고 안 센건 아니잖니ㅋㅋㅋ,마음이 넓고 여리고 노인공경도 잘하고 아기한테도 양보를 잘해서 뭐가 센지 모르겠다.
8,P01: 나똥쌀거야 ㅡㅂㅡ 티엠아 ㅋㅋㅋㅋㅋㅋㅋㅋ<sep>P02: 잘다녀와 쾌변쓰해<sep>P01: 달린다요<sep>P02: 쾌변 달려 ι(｀ロ´)ノ,화장실에 간다고 해서 쾌변하라고 했다.
9,P01: 마자ㅋㅋㅋ간조는 있어야할듯<sep>P02: 멀리 볼거면 간호 따고 아니면 십년이십년 피부 관리사만 할거면 피부만따구 ㅋㅋㅋㅋㅋ 팀장 부실장 까지는 못갈득<sep>P01: ㅋㅋㅋㅋㅋㅋㅋ어우끔찍행<sep>P02: ㅠㅠ간조 그래도 따...,"계속 피부관리사만 할 거면 피부관리사 자격증만 따면 되는데 팀장, 부실장까지 못 갈 거 같아 간호조무사(간조) 자격증을 따야겠다."
10,P01: 와 오빠 오늘 지짜 스키타다 어는거아니에요????<sep>P02: ㅋㅋㅋ그러니깤ㅋㅋㅋㅋ 한번 타보고 얼거같으면 그만타야짘ㅋ 너무춥네 진짜<sep>P01: 그니깐요 스키타다 진짜 얼어죽을수도 있다 . ..,너무 추운 날씨라서 스키를 탈 수 있을지 걱정하고 있다.
